Rußland	LOCATION
Absichtender	0
Müchte	0
und	0
die	0
Aussichten	0
auf	0
eine	0
Lösung	0
ihres	0
Konflikts	0
abmessen	0
will	0
.	0
Vor	0
allemaber	0
muls	0
man	0
sich	0
daran	0
exinnern	0
,	0
dals	0
derStreit	0
nieht	0
um	0
Berlin	LOCATION
geht	0
,	0
sondern	0
mindestens	0
um	0
gans	0
Deutschland	LOCATION
und	0
Oesterreich	LOCATION
Die	0
Sowjetunion	LOCATION
versucht	0
,	0
die	0
Siege	0
,	0
die	0
sieüber	0
die	0
Armeen	0
des	0
nationalsozialistischenDeutschland	LOCATION
errungen	0
hat	0
,	0
80	0
auszuwerten	0
,	0
dals	0
Bedingungen	0
geschalfen	0
werden	0
,	0
welchedie	0
Erriehtung	0
Kommunistischer	0
Diktaturenin	0
Deutschland	LOCATION
und	0
Oesterreich	LOCATION
ermöglichen	0
.	0
Perner	0
sucht	0
sie	0
unter	0
dem	0
Titel	0
von	0
Reparationen	0
einen	0
möglichst	0
grolsen	0
Beitrag	0
anihr	0
Aufrüstungsprogramm	0
ais	0
den	0
beidenLändern	0
herauszupressen	0
.	0
Die	0
Westmüchtestemmen	ORGANIZATION
sich	0
diesen	0
Versuchen	0
entgegen	0
undkönnen	0
sich	0
dabei	0
auf	0
den	0
fast	0
geschlossenenWillen	0
der	0
Bevöllerung	0
der	0
beiden	0
bedrohtenLänder	0
stützen	0
,	0
die	0
noch	0
nie	0
so	0
entschiedenin	0
einer	0
völligen	0
Ablehnung	0
des	0
Kommunismusund	0
alles	0
Russischen	0
übereinstimmten	0
wieheute	0
und	0
die	0
sich	0
begreiklicherweise	0
der	0
geplanten	0
Ausplünderung	0
widersetzen	0
.	0
In	0
Berlin	LOCATION
sicht	0
die	0
Sowjetunion	LOCATION
die	0
Gelegenheit	0
,	0
dureh	0
örtliehen	0
Drueke	0
,	0
dureh	0
eine	0
aufengen	0
Raum	0
begrenzte	0
und	0
keineswegs	0
Lostspielige	0
Alction	0
,	0
den	0
Willen	0
der	0
widerstrebenden	0
Bevölkerung	0
zu	0
brechen	0
und	0
damit	0
derStellung	0
der	0
Westmüchte	ORGANIZATION
die	0
Grundlage	0
zuentzichen	0
.	0
Gelingt	0
es	0
nämlich	0
,	0
die	0
Westmüchtezur	ORGANIZATION
Räumung	0
von	0
Berlin	LOCATION
und	0
damit	0
zur	0
Preisgabe	0
von	0
Hlunderttausenden	0
von	0
Deutschen	0
,	0
die	0
sich	0
an	0
die	0
Seite	0
der	0
Westmüchte	ORGANIZATION
gestellthaben	0
,	0
an	0
die	0
russische	0
Polizei	0
zu	0
veranlassen	0
,	0
dann	0
ist	0
es	0
möglich	0
,	0
dass	0
Panike	0
und	0
grenzenloser	0
Dekaitismus	PRODUCT
sich	0
blitzschnell	0
über	0
weitePeile	0
Europas	LOCATION
verbreiten	0
.	0
Die	0
Russen	0
möchten—	0
wie	0
es	0
ein	0
Politiker	0
aus	0
einem	0
der	0
unterjochten	0
Länder	0
Südosteuropas	LOCATION
kürzlich	0
ausdrückte	0
,	0
wieder	0
einmal	0
beweisen	0
,	0
dulz	0
allediejenigen	0
,	0
die	0
auf	0
die	0
Kante	0
Englands	LOCATION
gesetsthaben	0
,	0
verlieren	0
.	0
Und	0
zudlem	0
möchten	0
sie	0
die	0
Mestmüchte	ORGANIZATION
zum	0
ersten	0
Schritt	0
auf	0
dem	0
verderbliehen	0
Weg	0
der	0
Konzessionen	0
drängen	0
.	0
So	0
liegt	0
es	0
auf	0
der	0
IIand	0
—	0
auch	0
wenn	0
manvon	0
Kundgebungen	0
von	0
s0	0
bindender	0
Kraftwie	0
der	0
Rede	0
Bevins	PERSON
vom	0
1	0
.	0
Juli	0
und	0
ihrerAufnahme	0
dureh	0
dus	0
Unterhaus	ORGANIZATION
absicht	0
—,dals	0
die	0
Westmüchte	ORGANIZATION
Berlin	0
und	0
ihr	0
Rechtnicht	0
preisgeben	0
können	0
.	0
Rulland	LOCATION
dugegenscheint	0
an	0
die	0
Entsehlossenheit	0
seiner	0
Gegnernicht	0
ganz	0
zu	0
glauben	0
,	0
was	0
nicht	0
wenig	0
zurGeführliehkeit	0
der	0
Lage	0
beiträgt	0
.	0
Um	0
eine	0
heute	0
ausweglose	0
Konfliletslagezu	0
überwinden	0
,	0
haben	0
die	0
Westmüchte	ORGANIZATION
am6	0
.	0
Juli	0
der	0
Sowjetregierung	0
Noten	0
überreicht	0
,	0
in	0
denen	0
sie	0
Verhandlungen	0
zur	0
Lösung	0
überdie	0
Streitkragen	0
,	0
die	0
sich	0
aus	0
der	0
Verwaltung	0
Berlins	LOCATION
ergeben	0
,	0
vorsehlagen	0
,	0
unter	0
der	0
Voraussetzung	0
allerdings	0
,	0
dals	0
vorher	0
die	0
Blockadeaufgehoben	0
wird	0
.	0
Am	0
14	0
.	0
Juli	0
hat	0
die	0
Sowjetregierung	0
ihre	0
Antwort	0
erteilt	0
.	0
Sie	0
stimmtdem	0
Vorschlag	0
von	0
Verhandlungen	0
zu	0
,	0
lehntes	0
aber	0
ab	0
,	0
vorher	0
die	0
Blockade	0
aufzuheben	0
,	0
und	0
gibt	0
der	0
Auffassung	0
Ausdruck	0
,	0
dals	0
Verhandlungen	0
mit	0
Aussicht	0
auf	0
Erfolg	0
nur	0
geführt	0
werden	0
können	0
,	0
wenn	0
sie	0
die	0
Fragenvon	0
Deutschland	LOCATION
als	0
Gansem	0
umsassen	0
.	0
Dasnächste	0
Wort	0
liegt	0
nun	0
bei	0
den	0
Westmächten	ORGANIZATION
Der	0
unerträgliche	0
Zustand	0
,	0
der	0
durch	0
dasSystem	0
der	0
Besetzung	0
von	0
Deutschland	LOCATION
und	0
Oesterreich	LOCATION
durch	0
die	0
vier	0
Grolmächte	0
,	0
vielmehr	0
aber	0
noch	0
durch	0
die	0
Hemmung	0
jeder	0
aufbauenden	0
Malsnahme	0
dureh	0
Rulsland	LOCATION
entstanden	0
ist	0
,	0
lälst	0
Puropa	LOCATION
nichts	0
sehnlieher	0
erwarten	0
als	0
eine	0
Einigung	0
der	0
Weltmächte	0
,	0
die	0
demheute	0
herrschenden	0
Provisorium	0
ein	0
Ende	0
setzt	0
.	0
Der	0
Gedankee	0
einer	0
umsassenden	0
Regelung	0
,	0
wie	0
er	0
schon	0
in	0
der	0
Resolution	0
der	0
Ostbloekekonferenz	ORGANIZATION
vom	0
24	0
.	0
Juni	0
enthalten	0
war	0
und	0
wieer	0
in	0
der	0
russisehen	0
Antwort	0
an	0
die	0
Westmüchte	ORGANIZATION
wieder	0
aufgeworfen	0
wird	0
,	0
kann	0
alsonur	0
begrült	0
werden	0
.	0
Moskau	LOCATION
aber	0
hat	0
dieMögliehkeeit	0
zu	0
einer	0
umfassenden	0
Auseinandersetzung	0
selbst	0
verbaut	0
dureh	0
seine	0
absurdeMalsnahme	0
einer	0
Blockade	0
Berlins	LOCATION
 	0
Dals	0
wirkelich	0
zwischen	0
Grolimüchten	0
verhandelt	0
werdenkönnte	0
,	0
dals	0
Entschlüsse	0
gefalzt	0
werden	0
könnten	0
,	0
die	0
grölten	0
Weitblick	0
und	0
konstruletivesDenken	0
erfordern	0
,	0
während	0
gleiehzeitig	0
dieeine	0
Macht	0
gegen	0
die	0
andern	0
eine	0
Kette	0
vonhösartigen	0
und	0
in	0
höchstem	0
Malze	0
schileanösenMalsnahmen	0
unterhält	0
,	0
ist	0
einfach	0
undensbar	0
.	0
So	0
scheint	0
nur	0
die	0
Môgliehkeit	0
zu	0
bestehen	0
,	0
euerst	0
den	0
Konklilet	0
um	0
Berlin	LOCATION
zu	0
lösen	0
unddamit	0
den	0
Weg	0
freizulegen	0
für	0
die	0
umsassenderen	0
Verhandlungen	0
.	0
Die	0
russisehe	0
Note	0
enthält	0
neben	0
einer	0
Fülle	0
haltloser	0
Vorwürfegegen	0
die	0
Westmüchte	ORGANIZATION
Ilinweise	0
,	0
an	0
die	0
sichLôsungsversuche	0
anlenüpfen	0
lielsen	0
.	0
Der	0
einzige	0
der	0
vorgebrachten	0
Gründe	0
für	0
die	0
russische	0
Bloekade	0
,	0
der	0
sie	0
nieht	0
blols	0
als	0
Schikane	0
charakterisiert	0
,	0
sondern	0
in	0
eine	0
logischeVerhindung	0
zu	0
ihr	0
gebracht	0
werden	0
kann	0
,	0
istdie	0
Wührungsreform	0
in	0
Westdeutschland	LOCATION
welche	0
die	0
Sowjetsone	LOCATION
der	0
Gefahr	0
aussetze,„dali	0
die	0
ganze	0
Musse	0
der	0
ungültig	0
gewordenen	0
Noten	0
in	0
sie	0
einströmt	0
"	0
.	0
Daher	0
die	0
Absperrung	0
.	0
Nachdem	0
es	0
stets	0
die	0
Absicht	0
der	0
Westmüchte	ORGANIZATION
gewesen	0
war	0
,	0
die	0
I'älnungsnesorm	0
für	0
gun	0
?	0
Deutschland	LOCATION
gemeinsam	0
mitder	0
sowjetisehen	0
Militürverwaltung	0
durehzuführen	0
—	0
eine	0
Absicht	0
,	0
die	0
stets	0
an	0
derObstruktion	0
der	0
Russen	0
scheiterte	0
,	0
s0	0
dals	0
sichdie	0
Westmüchte	ORGANIZATION
zuletzt	0
zur	0
selbstündigenDurebführung	0
der	0
Reformen	0
entschlossen—	0
scheinen	0
Besprechungen	0
über	0
eine	0
Anpassung	0
der	0
östlich	0
und	0
westlich	0
der	0
Demarkationslinie	LOCATION
getroffenen	0
Malsnahmen	0
nicht	0
undenkbar	0
.	0
Damit	0
könnte	0
vielleicht	0
auch	0
ein	0
Meggefunden	0
werden	0
,	0
der	0
es	0
der	0
Sowjetregierungermöglicht	0
,	0
sich	0
aus	0
ihrer	0
heutigen	0
Stellungzurückzuzichen	0
.	0
Käme	0
es	0
zur	0
Wiederherstellung	0
des	0
Kondominiums	0
der	0
vier	0
Mäehte	0
über	0
Berlin	LOCATION
und	0
zurOeffnung	0
der	0
Verkehrswege	0
,	0
s0	0
wäre	0
dieMöglichkeit	0
zu	0
einer	0
neuen	0
Conserenz	0
über	0
Deutschland	LOCATION
geschakfen	0
.	0
Würe	0
dann	0
aber	0
nichteinfach	0
die	0
Lage	0
wieder	0
hergestellt	0
,	0
wie	0
sie	0
im	TIME
Dezember	0
1947	0
bestand	0
,	0
als	0
der	0
Aulenministerrat	0
zum	0
zeitenmal	0
—	0
und	0
anscheinend	0
endgültig	0
—	0
an	0
der	0
Aufgabe	0
scheiterte	0
,	0
eine	0
Einigung	0
über	0
die	0
künktige	0
Friedensordnung	0
für	0
Deutsehland	LOCATION
herbeizuführen	0
?	0
Aeulzerlich	0
wohl	0
,	0
aber	0
die	0
Zeit	0
ist	0
seither	0
niehtstillgestanden	0
.	0
Westeuropa	LOCATION
und	0
mit	0
ihm	0
Westdeutschland	LOCATION
haben	0
den	0
Meg	0
des	0
Wiederaufbaus	0
,	0
des	0
Wiederaufstiegs	0
aus	0
dem	0
Kriegselend	0
betreten	0
.	0
Was	0
Moskau	LOCATION
mit	0
allen	0
Mittelnzu	0
verhindern	0
suchte	0
,	0
ist	0
eingetreten	0
.	0
Die	0
Buropahilse	LOCATION
der	0
Vereinigten	LOCATION
Stuaten	0
vonAmerikea	0
beginnt	0
ihre	0
Wirkeung	0
zu	0
entfalten	0
,	0
dureh	0
den	0
radikealen	0
Eingriff	0
der	0
Währungsreform	0
ist	0
die	0
Wirtschaft	0
Westdeutschlandsaus	LOCATION
ihrer	0
Erstarrung	0
erweekt	0
worden	0
.	0
DieUebertragung	0
vermehrter	0
Verantwortung	0
andie	0
Deutschen	0
wird	0
—	0
wenigstens	0
in	0
der	0
gemilderten	0
und	0
provisorischen	0
Form	0
,	0
wie	0
siewahrscheinlich	0
verwirkelicht	0
wird	0
—	0
keineswegs	0
als	0
Versuch	0
„	0
der	0
Verstüekelung	0
Deutsehlands	LOCATION
 	0
wie	0
Moskeau	LOCATION
es	0
in	0
seiner	0
Note	0
bezeichnet	0
und	0
in	0
seiner	0
Propaganda	0
verlcündet	0
,	0
sondern	0
als	0
ein	0
Beweis	0
konstruktiven	0
Interessesompfunden	0
.	0
Die	0
Bedingungen	0
eines	0
immerwährenden	0
Notstandes	0
,	0
die	0
Moskau	LOCATION
als	0
Nührboden	0
für	0
seine	0
Infiltration	0
zu	0
schaffenwünseht	0
,	0
verschwinden	0
überall	0
dort	0
,	0
wo	0
derArm	0
der	0
Roten	ORGANIZATION
Armee	0
nieht	0
hinreiclit	0
.	0
Sowürde	0
sich	0
Rulland	LOCATION
bei	0
der	0
Wiederaufnahmevon	0
Viermächtebesprechungen	ORGANIZATION
über	0
eine	0
Gesamtregelung	0
in	0
einer	0
weit	0
schwücheren	0
Position	0
finden	0
als	0
während	0
der	0
Konferenzen	0
von	0
Moskau	LOCATION
und	0
London	LOCATION
Das	0
erkclärt	0
,	0
warum	0
Rulsland	LOCATION
in	0
aller	0
Eilenach	0
Pfändern	0
zu	0
greiken	0
sucht	0
.	0
Als	0
Pfandund	0
Druckmittel	0
könnte	0
unter	0
Umstünden	0
Berlin	LOCATION
gebraucht	0
werden	0
,	0
und	0
weiter	0
riehtetsich	0
der	0
Blieke	0
Moskaus	LOCATION
auf	0
das	0
Kulrgebiet	LOCATION
Sehion	0
in	0
der	0
Resolution	0
der	0
Konkerens	0
von	0
Warschau	LOCATION
vom	0
24	0
.	0
Juni	0
erheben	0
die	0
Ostbloekemüchte	ORGANIZATION
die	0
Forderung	0
,	0
duss	0
dus	0
Rulirgebietunter	LOCATION
Viermüchtekontrolle	ORGANIZATION
gestellt	0
werdensoll	0
,	0
und	0
in	0
seiner	0
Note	0
vom	0
14	0
.	0
Juli	0
geht	0
Mloskau	LOCATION
einen	0
Sehritt	0
weiter	0
,	0
indem	0
es	0
behauptet	0
,	0
dus	0
Industriegebiet	0
sei	0
in	0
Verletzung	0
derinternutionalen	0
Abkommen	0
„	0
der	0
ViermüchteKontrolle	ORGANIZATION
entzogen	0
"	0
worden	0
.	0
Dieser	0
Vorwurfstützt	0
sich	0
offenbur	0
auf	0
die	0
Hilsern	0
14	0
und	0
15von	0
Abselmitt	0
III	0
des	0
Abkommens	0
von	0
Potsdam	LOCATION
 	0
der	0
aber	0
zum	0
gröltten	0
eil	0
toter	0
Buchstaben	0
geblieben	0
ist	0
,	0
weil	0
sich	0
Rulland	LOCATION
vonAnfang	0
an	0
geweigert	0
hat	0
,	0
die	0
zentralenBestimmungen	0
zu	0
verwirkelichen	0
,	0
wonach	0
Deutschland	LOCATION
als	0
wirtschaktliche	0
Einheit	0
hättebehandelt	0
werden	0
sollen	0
.	0
Ferner	0
verzichtete	0
dieSowjetregierung	0
in	0
Abschnitt	0
IV	0
auf	0
jede	0
Beteiligung	0
an	0
deutsehen	0
Unternehmungen	0
zuReparationszwecken	0
aulerhalb	0
ihrer	0
Besetzungszone	0
.	0
Es	0
dürfte	0
also	0
sehwer	0
fallen	0
,	0
gegenden	0
„	0
Verzicht	0
"	0
auf	0
eine	0
Beteiligung	0
an	0
derUeberwachung	0
der	0
rheinisch-westfälisehen	0
Industrie	0
den	0
Westmächten	ORGANIZATION
irgendeine	0
Konzession	0
abzuringen	0
.	0
Man	0
weils	0
,	0
dass	0
in	0
Moskau	LOCATION
die	0
Meinungherrseht	0
,	0
die	0
Zeit	0
zur	0
Verbesserung	0
der	0
Verhandlungspositionen	0
sei	0
jetzt	0
noch	0
günstig	0
.	0
Amerikka	LOCATION
glaubt	0
man	0
wegen	0
der	0
Präsidentschaftswahlen	0
zur	0
Aktionsunfähigkeit	0
verurteilt	0
,	0
wohl	0
zu	0
Unrecht	0
,	0
da	0
weder	0
bei	0
einerWahl	0
Deweys	PERSON
noch	0
bei	0
einer	0
Wiederwahl	0
Trumans	PERSON
die	0
Aullenpolitik	0
Washingtons	LOCATION
sichündern	0
wird	0
,	0
und	0
weil	0
die	0
etwas	0
auffallendenWahlsitten	0
einer	0
grolen	0
Demokratie	0
die	0
gewaltige	0
Selwungkraft	0
ihrer	0
wirtsehaftliehenund	0
militärischen	0
beistungskühigkeit	0
überhaupt	0
nicht	0
berühren	0
.	0
Frankpeich	LOCATION
sicht	0
manheute	0
noch	0
im	0
Banne	0
einer	0
sozialen	0
Kxise	0
undernster	0
Wührungssehwierigkeiten	0
,	0
und	0
manspekuliert	0
auf	0
seine	0
von	0
Pureht	0
und	0
Miltrauen	0
gegenüber	0
Deutschland	LOCATION
diktierte	0
Unentschlossenheit	0
.	0
GroGönikannien	LOCATION
und	0
seineEntschlossenheit	0
aber	0
unterschätzen	0
dieMuchthaber	0
im	0
Kreml	LOCATION
 	0
genau	0
wie	0
die	0
Nationalsozialisten	0
es	0
einst	0
unterschätzt	0
haben	0
.	0
Vielleicht	0
wird	0
also	0
die	0
Oksensive	0
Rulslands	LOCATION
Nokcraschi	PERSON
PaschaEd	0
.	0
7	0
.	0
Der	0
am	0
Montag	0
in	0
Kairo	LOCATION
ermordete	0
ögxptische	PERSON
Ministerprüsident	0
Mahmud	0
Fahmi	0
Al-Nostraschi	0
Pascha	0
gehörte	0
,	0
obsohl	0
ex	0
bereits	0
60	0
Jnhire	0
altwar	0
,	0
zu	0
den	0
verhültnismülig	0
jungen	0
Politikern	0
,	0
dieerst	0
in	0
den	0
swei	0
leteten	0
Juhrzelnken	0
in	0
die	0
politischeArena	0
hinabgestiegen	0
sind	0
.	0
Fxüherer	0
Anbünger	0
des	0
Waldl	ORGANIZATION
 	0
wie	0
überhaupt	0
alle	0
ügpptisehen	0
Politikker	0
,	0
trat	0
er	0
zum	0
ersten	0
Mal	0
als	0
Verkehrsminister	0
im	0
zweiten	ORGANIZATION
Kahinett	0
Nahns	0
Pascha	0
in	0
den	0
Vordergrund	0
,	0
das	0
nur	0
vom	TIME
Jannar	0
bis	0
Juni	0
1930	0
im	0
Amteblieb	0
.	0
Dasselbe	0
Amt	0
bekleidete	0
er	0
noch	0
einmal	0
im	0
dritten	ORGANIZATION
Kabinett	0
Nahas	0
vom	0
Mai	0
1936	0
.	0
Sein	0
munteres	0
Mesen	0
machte	0
il	0
bei	0
den	0
jungen	0
Anhüngern	0
der	0
Partei	0
besonders	0
beliebt	0
und	0
brachteilm	0
auberdem	0
seinem	0
Parteikreund	0
und	0
Altersgenossen	0
Amed	PERSON
Maher	0
Pascha	0
näher	0
,	0
dem	0
Prisidenten	0
der	0
Abgeordnetenkammer	0
,	0
von	0
dem	0
er	0
sichin	0
der	0
Folge	0
nicht	0
mehr	0
trennte	0
.	0
Ilre	0
parallele	0
Laukbalin	0
begann	0
in	0
London	LOCATION
 	0
alsSie	0
sich	0
beide	0
im	TIME
August	0
1936	0
unter	0
den	0
dreisehnDelegierten	0
befanden	0
die	0
den	0
anslo-ügyptischenVertrag	0
unterzeichneten	0
.	0
Nach	0
ihrer	0
Rüelhehr	0
unch	0
Aexypten	LOCATION
gevannen	0
sie	0
als	0
jüngere	0
Mitglieder	0
derPartei	0
den	0
Eindruck	0
,	0
als	0
ob	0
der	0
Wajd	ORGANIZATION
in	0
Londondie	LOCATION
letzten	0
Karten	0
ausgespielt	0
und	0
somit	0
seinen	0
Anhängern	0
keine	0
Aussiehten	0
mehr	0
zu	0
bieten	0
hätte	0
.	0
Dieser	0
Standpunkt	0
war	0
damals	0
durehaus	0
gereehtfertigt	0
;	0
tatsüehlich	0
setzte	0
der	0
eigentliehe	0
Riiekgangdes	0
Wafd	ORGANIZATION
in	0
jenem	0
Zeitpunkt	0
ein	0
.	0
Als	0
nämlichder	0
Wafd	ORGANIZATION
gegründet	0
wurde	0
,	0
uar	0
das	0
einzigeHiel	0
seines	0
Programms	0
der	0
Absehlul	0
eines	0
Vertrapes	0
mit	0
Grolbritannien	LOCATION
 	0
das	0
die	0
Unabhängigkeit	0
Aeppptens	LOCATION
anerkennen	0
sollte	0
.	0
Mnn	0
weis	0
,	0
dnss	0
dnsarabisehe	0
Wort	0
„	0
Watd	ORGANIZATION
 	0
niehts	0
anderes	0
als	0
„	0
Pelevation	0
"	0
bedeutet	0
.	0
Diesen	0
Vertrag	0
Untte	0
nun	0
NalasPuscha	PERSON
den	0
Briten	0
abgerungen	0
.	0
Die	0
Rolle	0
der	0
„	0
Delegntion	0
"	0
des	0
Wafd	ORGANIZATION
 	0
war	0
somit	0
ausgespielt	0
.	0
Iu	0
den	0
nächsten	0
Monnten	0
benahmen	0
sich	0
die	0
Führer	0
der	0
Purtei	0
,	0
vor	0
allem	0
Makram	PERSON
Eheid	0
und	0
ingeringerem	0
Male	0
Nahas	PERSON
 	0
s0	0
,	0
als	0
ob	0
sie	0
nun	0
einRecht	0
auf	0
enige	0
Dankbarkeit	0
des	0
Landes	0
hätten	0
.	0
Versclwendung	0
der	0
ökkentlichen	0
Gelder	0
,	0
Bestechlienkeit	0
und	0
Favoritismus	0
muchten	0
sich	0
breit	0
.	0
Eswurdle	0
so	0
pewirtselnktet	0
,	0
als	0
ob	0
man	0
jede	0
Hoslnungaukgegeben	0
hätte	0
,	0
später	0
je	0
wieder	0
ans	0
Ruder	0
zukommen	0
.	0
Im	TIME
Angust	0
1937	0
sagten	0
sich	0
die	0
zwei	0
Freunde	0
Mnhier	PERSON
undl	0
Nokruschi	PERSON
vom	0
Watd	ORGANIZATION
los	0
und	0
gründetengemeinsum	0
eine	0
neue	0
Partei	0
,	0
die	0
sie	0
nach	0
dem	0
Gründer	PERSON
des	0
Wufd	0
,	0
Sand	0
Engblul	0
,	0
Sandistische	ORGANIZATION
Parteiunnnten	0
,	0
unter	0
dem	0
Voruand	0
,	0
die	0
von	0
diesem	0
gegründete	0
Partei	0
sei	0
seinem	0
Geiste	0
nicht	0
treu	0
geblieben	0
.	0
Die	0
Anfünge	0
waren	0
selner	0
.	0
Die	0
neue	0
Parteisetste	0
sich	0
aber	0
seblieBzlich	0
durch	0
,	0
und	0
uls	0
imAuxust	TIME
1939	0
A	0
li	PERSON
Maher	0
Pascha	0
,	0
der	0
BruderAhmeds	0
,	0
bei	0
der	0
Bildung	0
eines	0
neuen	0
Kabinettsihre	0
Unterstützung	0
benötigte	0
,	0
bot	0
er	0
ihrem	0
l'rüsidenten	0
,	0
Nokraschi	0
,	0
dus	0
Ereiebungsminiskerium	0
an	0
.	0
lm	TIME
Juni	0
1940	0
mutte	0
Ali	PERSON
Mnher	0
wegen	0
seiner	0
prodentsehen	0
Neigungen	0
unter	0
dem	0
Druck	0
der	0
britischen	0
Botsehnkt	0
zuriektreten	0
,	0
und	0
Nokraschi	PERSON
wurdevom	0
Knbinett	0
Hasenn	PERSON
-Suliri	0
Poseln	0
uls	0
Innenminisker	0
,	0
übernommen	0
.	0
Dieses	0
in	0
Eriegszeitenünberst	0
wiehtige	0
Amt	0
konnte	0
ihm	0
zweikellos	0
nur	0
imEinverstündnis	0
mit	0
den	0
Englündern	0
anvertrautwerden	0
.	0
Das	0
Cabinett	0
Sabri	PERSON
blieb	0
nur	0
zwei	0
Monnte	0
umRuder	0
.	0
Bei	0
der	0
Pröflunng	0
des	0
Parlaments	0
wurdeder	0
Ministerprüsident	0
,	0
als	0
er	0
die	0
Throurede	0
verlas	0
,	0
von	0
einem	0
Herzsehlag	0
getrokken	0
.	0
Sein	0
NnchfolgerHussein	PERSON
Sirry	0
verziehtete	0
auf	0
die	0
Beteiligung	0
derSundisten	0
.	0
Im	TIME
Februar	0
1942	0
wurde	0
das	0
Enbinett	0
Hussein	PERSON
Sirry	0
vom	0
letzten	0
Wafdlnbinett	ORGANIZATION
unter	0
Nalias	PERSON
Paschn	0
abgelöst	0
.	0
Als	0
im	TIME
Oktober	0
1944	0
LordKillearn	0
und	0
die	0
britische	0
Regierung	0
sehlieslicheinschen	0
mußten	0
,	0
das	0
das	0
weitere	0
Verbleiben	0
Nulns	PERSON
Paschns	0
in	0
der	0
Regierung	0
ihre	0
eigene	0
Stellung	0
gekührdete	0
,	0
entzogen	0
sie	0
ihm	0
ihre	0
Unterstiitzung	0
und	0
drüngten	0
zur	0
Ernennung	0
AhmedMahen	PERSON
Paschas	0
als	0
Nnchfolger	0
,	0
der	0
als	0
Gegner	0
Nahus	PERSON
 	0
und	0
als	0
probritisch	0
gesinnter	0
Politiker	0
zngleich	0
im	0
Pulnis	0
und	0
bei	0
der	0
britischen	0
Botsehnftgut	0
ungesehrieben	0
war	0
.	0
Die	0
beiden	0
sandistischenFührer	0
hatten	0
damit	0
die	0
höchste	0
Stuke	0
erkelommen;sie	0
teilten	0
unter	0
sich	0
die	0
Sehlüsselstellungen	0
.	0
Mnher	PERSON
behielt	0
kür	0
sich	0
das	0
Innenministerium	0
,	0
und	0
Nokraschi	PERSON
wurde	0
AuBenminister	0
.	0
So	0
untte	0
er	0
denzweiten	0
Grad	0
der	0
„	0
Premierministerschule	0
"	0
absolviert	0
,	0
denn	0
es	0
ist	0
in	0
Aegypten	LOCATION
beinahe	0
zur	0
Prnditiongeworden	0
,	0
dus	0
der	0
Ministerpräsident	0
,	0
solern	0
ernieht	0
über	0
den	0
Vorsits	0
des	0
Sennts	0
oder	0
der	0
Kammer	0
zu	0
seinem	0
Posten	0
gelungt	0
,	0
ruei	0
von	0
den	0
dreiIlauptümtern	0
,	0
nämlich	0
das	0
Innen-	0
,	0
Aulen-	0
oderFinansministerium	0
,	0
verwaltet	0
haben	0
mulz	0
.	0
Enter	0
der	0
Pührung	0
Ahmed	PERSON
Mahers	PERSON
wurde	0
dieügyptische	0
Politik	0
in	0
das	0
britisehe	0
Fahrwasser	0
gesteuert	0
.	0
Diese	0
Politik	0
multe	0
Maher	PERSON
schon	0
nachwenigen	0
Monaten	0
mit	0
seinem	0
leben	0
biisen	0
.	0
MaherPnscha	0
wurde	0
am	TIME
24	0
.	0
Februar	0
1945	0
von	0
einem	0
kanatischen	0
Nntionalisten	0
erschossen	0
,	0
als	0
er	0
gernde	0
demParlament	0
die	0
Triegserklärung	0
Aegyptens	LOCATION
an	0
die	0
Aehsenmüehte	ORGANIZATION
angekinfligt	0
hatte	0
.	0
E	0
's	0
war	0
für	0
Nokraschi	PERSON
unter	0
solehen	0
Umstünden	0
eine	0
heileleAulgabe	0
,	0
die	0
Xnchfolge	0
seines	0
Freundes	0
zu	0
übernehmen	0
.	0
Nach	0
dem	0
Kriege	0
versehürfte	0
sich	0
in	0
Aesppten	LOCATION
der	0
Nationalismus	PRODUCT
 	0
dem	0
Nokraschi	PERSON
entgegenzutreten	0
verzuchte	0
.	0
Als	0
Realpolitiker	0
,	0
derdie	0
Machtmittel	0
seines	0
Landes	0
genau	0
einsuschütsenverstand	0
,	0
glaubte	0
er	0
,	0
auf	0
dem	0
Mege	0
der	0
Freundschntt	0
den	0
Priten	0
Zugeständnisse	0
abringen	0
zu	0
könneu	0
,	0
die	0
sie	0
ausgesprochenen	0
Feinden	0
niemnals	0
gewühren	0
würden	0
.	0
Persönlich	0
hätte	0
Tokraschi	PERSON
voueiner	0
Rerision	0
des	0
Londoner	0
Vertrages	0
gern	0
abgeschen	0
,	0
in	0
der	0
klaren	0
Einsicht	0
,	0
das	0
Bestimmungenund	0
Klauseln	0
nur	0
dann	0
einen	0
Wert	0
haben	0
,	0
wennman	0
dureh	0
entsprechende	0
Aittel	0
den	0
Partner	0
zurEinhultung	0
seiner	0
Verptliehtungen	0
zwingen	0
kann	0
.	0
Er	0
multe	0
sich	0
aber	0
dem	0
Druck	0
der	0
„	0
Achtsehn	0
